X,Y,Ground_Truth,Prediction,Kriging_Variance
58.0,14.0,1.119014831093152,0.8507088457072286,0.09630448870853235
60.0,14.0,1.1881226808611338,0.9329368206101338,0.09628863968027267
62.0,14.0,1.2256031101472913,1.0066736310581765,0.0962927626295545
64.0,14.0,1.2365187410724592,1.0711244505755413,0.09631049971864653
66.0,14.0,1.22841781162587,1.1255467637411505,0.0963341618103921
68.0,14.0,1.2097997158674116,1.1692612040342438,0.09635544786438867
70.0,14.0,1.1884739841374952,1.2016618385913693,0.09636644947451653
72.0,14.0,1.1701307036888424,1.2222257196783195,0.09636095933832849
74.0,14.0,1.1573951820547255,1.2305215331042054,0.09633608899370139
76.0,14.0,1.1495402754173958,1.2262171876292567,0.09629418476447338
78.0,14.0,1.1428959606529279,1.209086206383191,0.09624501228962998
80.0,14.0,1.1318542465104018,1.179012801066719,0.09620816026350312
82.0,14.0,1.110246980286003,1.1359955318384638,0.09621559418338695
84.0,14.0,1.0727990906381466,1.080149479847914,0.09631427220520594
86.0,14.0,1.0163458700042993,1.0117068848491975,0.09656871886581693
88.0,14.0,0.9405533234869303,0.9310162266983493,0.09706343959997955
90.0,14.0,0.8479856042910827,0.8385397562490569,0.09790505070560208
92.0,14.0,0.74350209426463,0.7348495076737642,0.0992239965360906
94.0,14.0,0.6331106485547793,0.6206218500088151,0.10117572881733596
96.0,14.0,0.5225233037578164,0.4966306602372181,0.1039412323945863
98.0,14.0,0.41573125314807274,0.36373922300258954,0.10772679738880164
100.0,14.0,0.3139216757832591,0.22289098265002785,0.11276295930920013
0.0,16.0,-1.1736133462727023,-1.945221409148996,0.12474964383494701
2.0,16.0,-1.2652062764469203,-1.8868222493422118,0.11786989918038034
4.0,16.0,-1.33893077854199,-1.8247613051488776,0.11244718091053847
6.0,16.0,-1.3912997203790332,-1.7589324905768298,0.10825027791206272
8.0,16.0,-1.4190185060522913,-1.689234663066651,0.10506801158249815
10.0,16.0,-1.4194363555758565,-1.615576634203735,0.10271064164198455
12.0,16.0,-1.3911251338836867,-1.5378825383365555,0.10101053911880234
14.0,16.0,-1.3344399039239294,-1.4560974590514146,0.09982218890567933
16.0,16.0,-1.2518987177215695,-1.3701932017413214,0.09902160331408294
18.0,16.0,-1.1482415244630992,-1.2801740907980286,0.09850524190017335
20.0,16.0,-1.0300865330172162,-1.1860826625564018,0.09818854115574717
22.0,16.0,-0.9051856744222553,-1.088005120306321,0.09800416046313344
24.0,16.0,-0.78137160898295,-0.9860764156787973,0.0979000482531583
26.0,16.0,-0.665367130339311,-0.8804848216661361,0.09783742515797104
28.0,16.0,-0.5616756785658242,-0.7714758665457065,0.09778876986639143
30.0,16.0,-0.47177656648282407,-0.6593555050636137,0.09773587932969188
32.0,16.0,-0.39380667354135634,-0.5444924133454792,0.09766805899596813
34.0,16.0,-0.3228277949527491,-0.42731930700950166,0.0975804819835635
36.0,16.0,-0.25167048142821735,-0.3083331976670115,0.09747273962805196
38.0,16.0,-0.17223209615008211,-0.18809452112509156,0.09734759069385955
40.0,16.0,-0.07701189408631944,-0.06722509083112163,0.09720990357873266
42.0,16.0,0.03939066393095793,0.05359514798334856,0.09706577577986225
44.0,16.0,0.17909335026373643,0.17363256483603498,0.09692180818154264
46.0,16.0,0.34029410400103,0.29210546865079307,0.0967845086056473
48.0,16.0,0.5173134030642333,0.40819086380645186,0.09665979950271561
50.0,16.0,0.7013252255983127,0.5210322669509876,0.09655260836718985
52.0,16.0,0.8816558620228219,0.6297484908816994,0.09646652595140358
54.0,16.0,1.0474204036552255,0.7334432800577322,0.09640352590291892
56.0,16.0,1.1891998084797089,0.8312156624368505,0.09636374924273565
58.0,16.0,1.3004510487680943,0.9221708647639559,0.09634536718074956
60.0,16.0,1.3783919617696172,1.0054316236217176,0.09634454516586873
62.0,16.0,1.4242021881916296,1.080149712838706,0.09635553885312652
64.0,16.0,1.4425128621949026,1.1455174995423665,0.09637095798300173
66.0,16.0,1.440294808595804,1.2007793364572361,0.09638223631483725
68.0,16.0,1.4253707237886424,1.2452425971361718,0.0963803442267259
70.0,16.0,1.404847969317273,1.2782881637141723,0.09635677512195558
72.0,16.0,1.3837807196099534,1.2993801834820098,0.09630482736888643
74.0,16.0,1.3643205661876223,1.3080749209567097,0.09622119039742047
76.0,16.0,1.345513023770528,1.3040285459860308,0.09610782732852671
78.0,16.0,1.3237640571253129,1.2870037154949567,0.09597412788953215
80.0,16.0,1.29386270163013,1.2568748263969127,0.09583928535382132
82.0,16.0,1.2503312355960516,1.2136318395619932,0.0957348309803648
84.0,16.0,1.1888068159493321,1.1573825990672968,0.0957072401441762
86.0,16.0,1.1071522715954145,1.107152271595298,-4.901167097324805e-15
88.0,16.0,1.0060507275343191,1.0068891589925795,0.09615857338831767
90.0,16.0,0.8889478469811546,0.9134490591962957,0.09682748000037437
92.0,16.0,0.7613448281995053,0.808604587542421,0.09795712142752953
94.0,16.0,0.6295864551436325,0.6930331343618197,0.09970246756356584
96.0,16.0,0.49940222990259375,0.5675113696066566,0.10224413989083916
98.0,16.0,0.3745207806172102,0.4329071235433098,0.10578823775068545
100.0,16.0,0.2556743120129212,0.2901700950053477,0.1105653334296838
0.0,18.0,-1.2133518099282574,-1.8928101858985926,0.12052205408139899
2.0,18.0,-1.2979507979951224,-1.83352877384404,0.1142880979973135
4.0,18.0,-1.3654050281870183,-1.7706939113516535,0.10944290080856411
6.0,18.0,-1.412363063139416,-1.7041962379300106,0.1057556454164155
8.0,18.0,-1.4355170509946782,-1.6339300851487446,0.10301686419861492
10.0,18.0,-1.4320823290886604,-1.5597985602733475,0.10103970495657372
12.0,18.0,-1.4004154546095382,-1.4817190083143745,0.09966043730147676
14.0,18.0,-1.3406166990565824,-1.3996287512518444,0.09873826847048343
16.0,18.0,-1.2549473943874783,-1.3134909910996435,0.09815455712602228
18.0,18.0,-1.1479171004161228,-1.2233007533930964,0.09781152776567195
20.0,18.0,-1.025956831287738,-1.1290907399508088,0.09763059663028932
22.0,18.0,-0.8966806129172461,-1.0309369546458313,0.09755042244613461
24.0,18.0,-0.7678304940362499,-0.9289639636593086,0.09752479226608178
26.0,18.0,-0.646079541431794,-0.8233496524366049,0.09752044466558227
28.0,18.0,-0.5359150665524829,-0.7143293454307456,0.09751492042000529
30.0,18.0,-0.43882813320982644,-0.6021991617138954,0.09749451554296795
32.0,18.0,-0.35299193189992867,-0.4873184896264462,0.09745239431148095
34.0,18.0,-0.273527431726647,-0.37011147668288585,0.09738690182751902
36.0,18.0,-0.19334526963855794,-0.25106744676541815,0.09730009791471728
38.0,18.0,-0.10443948186468237,-0.13074017493898868,0.09719651780134655
40.0,18.0,0.0005855362164476041,-0.009745970676340532,0.09708215101920269
42.0,18.0,0.12702857655029398,0.1112394575175883,0.09696361900333253
44.0,18.0,0.27692278167295786,0.23148535958167615,0.09684752449198944
46.0,18.0,0.4484106619198967,0.35021150266804074,0.09673994227274309
48.0,18.0,0.6357925251744653,0.4665948857946279,0.09664602105580809
50.0,18.0,0.8302533485260557,0.5797775406314505,0.09656967002473918
52.0,18.0,1.021144778322982,0.6888753251271029,0.09651331038234326
54.0,18.0,1.1975921534316973,0.7929875944730405,0.09647768126428255
56.0,18.0,1.3501327707673678,0.8912076135504965,0.09646169986344684
58.0,18.0,1.4720843631437546,0.9826335569750055,0.09646238650096983
60.0,18.0,1.560394142017159,1.0663799275872468,0.09647487569688523
62.0,18.0,1.6158192339737842,1.141589212111639,0.09649254303152506
64.0,18.0,1.642419376656357,1.2074435840101567,0.09650728385392181
66.0,18.0,1.6464766211534172,1.2631764585440979,0.09650998294024508
68.0,18.0,1.6350677448416604,1.3080837038566102,0.09649121347228719
70.0,18.0,1.6145807084208037,1.3415343145713463,0.09644219890562047
72.0,18.0,1.5894733604421198,1.3629803609440398,0.09635606238004847
74.0,18.0,1.5615190756950748,1.3719660368864623,0.09622937553786336
76.0,18.0,1.5296807565555472,1.3681356440138457,0.09606400248920863
78.0,18.0,1.4906225153640067,1.3512403659650591,0.09586921596302395
80.0,18.0,1.43973437008434,1.3211437072647825,0.0956640424095468
82.0,18.0,1.3724370520305014,1.277825493518445,0.09547977212619033
84.0,18.0,1.2854741727449859,1.2213843542869565,0.09536255064146021
86.0,18.0,1.1779004611533546,1.152038636066609,0.09537594988088684
88.0,18.0,1.0515380216393628,1.0701257198550784,0.09560340331894121
90.0,18.0,0.91078529572407,0.976099745258247,0.09615037951353315
92.0,18.0,0.7618029382112239,0.8705277704213783,0.09714616404487524
94.0,18.0,0.6112385199313003,0.7540844236890857,0.09874512163748922
96.0,18.0,0.46475905384790067,0.6275451282857032,0.10112731847282802
98.0,18.0,0.32571373277614146,0.4917780049613136,0.10449839946870432
100.0,18.0,0.1942364106201358,0.34773457900278154,0.10908863625276663
0.0,20.0,-1.2681534825626264,-1.8293845748909252,0.11699273068408139
2.0,20.0,-1.3445395395478659,-1.7696644134166162,0.11133015918113695
4.0,20.0,-1.4046031829162724,-1.7065446387552816,0.10699273325871503
6.0,20.0,-1.4451461865691888,-1.6399119714297692,0.10375044898917404
8.0,20.0,-1.4628511485036966,-1.5696552693755361,0.10139584341260503
10.0,20.0,-1.4547967833938422,-1.4956706762341345,0.09974512047559497
12.0,20.0,-1.4191220078645708,-1.417867170979375,0.098638494127463
14.0,20.0,-1.355675686087828,-1.336172416674366,0.09793982398295295
16.0,20.0,-1.266474576474404,-1.2505387936556767,0.09753563893560052
18.0,20.0,-1.1558191967925202,-1.1609494919686507,0.09733365831639376
20.0,20.0,-1.0299817945041634,-1.067424529779423,0.09726092831152389
22.0,20.0,-0.896469723456377,-0.9700265590398343,0.09726169338936397
24.0,20.0,-0.7629627092965666,-0.8688663171276759,0.09729511875239585
26.0,20.0,-0.636103073107732,-0.7641075836830558,0.0973329709585362
28.0,20.0,-0.520365625469365,-0.6559715055371144,0.09735735067689644
30.0,20.0,-0.417236618190845,-0.5447401594865342,0.09735855513925595
32.0,20.0,-0.32488592918883025,-0.43075923268528055,0.0973331293636359
34.0,20.0,-0.23843066302509688,-0.31443971346049254,0.09728214590881587
36.0,20.0,-0.1507775326072827,-0.19625850123041794,0.09720973396862034
38.0,20.0,-0.05391748642003841,-0.07675786262035818,0.0971218611619763
40.0,20.0,0.059547779925263215,0.043456318491212634,0.09702535639200507
42.0,20.0,0.1949217326349208,0.16371752681836244,0.09692715041204412
44.0,20.0,0.35424743740454717,0.2833028434273342,0.09683370277902159
46.0,20.0,0.5356843175464278,0.4014383967751097,0.09675057996414459
48.0,20.0,0.7335535534245788,0.5173059934040987,0.0966821495150017
50.0,20.0,0.9390541522452321,0.6300508599074864,0.09663135904132704
52.0,20.0,1.141524765920512,0.7387904037898585,0.09659957590018892
54.0,20.0,1.3300219043634218,1.3300219043633217,-7.129235216805065e-15
56.0,20.0,1.4949243723528796,0.9406428144584346,0.0965899575607903
58.0,20.0,1.629269186898424,1.0319420686064602,0.09660615045341821
60.0,20.0,1.729577386103697,1.1156313108683324,0.09662943676738818
62.0,20.0,1.7960288711408943,1.190846776363374,0.09665261562780651
64.0,20.0,1.8319738597395647,1.2567630846944657,0.09666718627374962
66.0,20.0,1.84289900060905,1.312604931455391,0.09666381037948522
68.0,20.0,1.8350723907206163,1.3576584529436604,0.09663299087509514
70.0,20.0,1.8141520584257174,1.3912820678034048,0.09656600329141213
72.0,20.0,1.784044515577951,1.4129166056387152,0.09645610718493118
74.0,20.0,1.746243154851361,1.4220945427669862,0.09630005268925829
76.0,20.0,1.6997720610281037,1.4184481790069317,0.09609988119070866
78.0,20.0,1.641730554585017,1.4017166064657673,0.09586500034067762
80.0,20.0,1.5683044092652896,1.5683044092651552,9.813806290781715e-16
82.0,20.0,1.4760082072052791,1.3285205122918822,0.09537959920028188
84.0,20.0,1.3628712821559803,1.2721115238854146,0.09520628775701426
86.0,20.0,1.229288740350152,1.2027321394061925,0.09515781997846354
88.0,20.0,1.0783282103069125,1.1207099552371718,0.09531718773773352
90.0,20.0,0.9153988062646289,1.0264902662945317,0.09578930181156192
92.0,20.0,0.7473278842590532,0.920632349895184,0.09670279927937692
94.0,20.0,0.5810247973603518,0.8038042223462907,0.09821134049971564
96.0,20.0,0.4220107782859322,0.6767759483143547,0.10049427382480193
98.0,20.0,0.2731383464942441,0.27313834649409774,7.862890894832425e-14
100.0,20.0,0.13380121818142565,0.39566004156038054,0.10822787333615035
0.0,22.0,-1.3344823290828678,-1.755186025218729,0.11406860897952141
2.0,22.0,-1.4007169360857215,-1.6954707683101633,0.10890577983286326
4.0,22.0,-1.451614292678216,-1.6325544812397037,0.10500943381156422
6.0,22.0,-1.4841615247392217,-1.5663193267141131,0.10215074354618862
8.0,22.0,-1.4950516376598595,-1.4966477521450663,0.10012448728251463
10.0,22.0,-1.481241140884938,-1.4234276940552457,0.09875003592684671
12.0,22.0,-1.440665842392732,-1.346558209071057,0.09787153738093302
14.0,22.0,-1.3729416229090767,-1.2659554285755044,0.09735737976564506
16.0,22.0,-1.2798643578372666,-1.1815587211596867,0.09709903543499897
18.0,22.0,-1.165553330940531,-1.0933369361344534,0.09700940192497422
20.0,22.0,-1.0361505423101272,-1.0361505423101411,1.6488850120637955e-13
22.0,22.0,-0.899080829842815,-0.9054778748655187,0.0970825016816999
24.0,22.0,-0.7619754573789952,-0.8059802847605002,0.0971586676597439
26.0,22.0,-0.6314436945231109,-0.7029478163168789,0.09722554185671674
28.0,22.0,-0.5119244704299989,-0.5965835033343614,0.09726926405088011
30.0,22.0,-0.40485161543038234,-0.48715121173573583,0.09728362205699971
32.0,22.0,-0.3083190462313698,-0.3749785511543999,0.0972680562408217
34.0,22.0,-0.21734418323915097,-0.2604587952731298,0.09722591981361807
36.0,22.0,-0.12471541943911443,-0.14405171604063066,0.0971630143995046
38.0,22.0,-0.022294720942474224,-0.02628325538169281,0.09708640189900242
40.0,22.0,0.0974472678555744,0.09225602121882931,0.09700347783169974
42.0,22.0,0.2399392443778779,0.21091372223739563,0.09692127891491684
44.0,22.0,0.4073364334146045,0.3289796876680537,0.0968459892020875
46.0,22.0,0.597889322041809,0.4456912905780295,0.09678260492480549
48.0,22.0,0.8059780762568937,0.560239941291712,0.09673471827310032
50.0,22.0,1.0228126252675278,0.6717787276705046,0.09670438439493602
52.0,22.0,1.2376726394500752,0.7794311005414888,0.09669204337646864
54.0,22.0,1.4394592569850548,0.8823004902024286,0.09669647909139734
56.0,22.0,1.6182720673816202,0.9794807186348827,0.09671480864828014
58.0,22.0,1.7667225343585897,1.0700670530855816,0.09674250866008746
60.0,22.0,1.8807495319705052,1.1531677304813779,0.0967734966138451
62.0,22.0,1.9598032710586801,1.2279157691128295,0.09680029613577246
64.0,22.0,2.0063904555323195,1.2934808744889632,0.09681432296647614
66.0,22.0,2.0251004488830207,1.3490812404639254,0.09680633310956799
68.0,22.0,2.021333724408843,1.393995044842772,0.09676707531670248
70.0,22.0,2.000009141335508,1.427571440751301,0.09668818640897259
72.0,22.0,1.9645242263876401,1.4492408510980983,0.09656335986215661
74.0,22.0,1.9161830518772751,1.4585243833558807,0.09638980579109752
76.0,22.0,1.8542017444431922,1.4550421954549921,0.09617000448041778
78.0,22.0,1.7762738396132458,1.4385206605402971,0.09591373669920499
80.0,22.0,1.6795533896691366,1.6795533896690376,-7.378058951039043e-15
82.0,22.0,1.5618192906455632,1.3658296635426326,0.09538122455616198
84.0,22.0,1.4225401803976152,1.3096892062695844,0.09518229067370369
86.0,22.0,1.2635757048958496,1.2405715463108615,0.09510661224982339
88.0,22.0,1.089324663239266,1.1587916300590102,0.09523680849641218
90.0,22.0,0.9062489636796253,0.9062489636795401,5.641127443692139e-14
92.0,22.0,0.7218404104521192,0.9590925724095465,0.09655591823895558
94.0,22.0,0.5432263533330552,0.8423788633718741,0.09802567180573124
96.0,22.0,0.37570256529463947,0.7154020950061413,0.10026501120315787
98.0,22.0,0.22151661457366026,0.5790179310788032,0.1034780172839057
100.0,22.0,0.07919298248665511,0.4341679790756182,0.10789350345104932
0.0,24.0,-1.4065331778458567,-1.6705757462398747,0.11166940433201634
2.0,24.0,-1.4599152993123492,-1.6113046414559946,0.10693804762065069
4.0,24.0,-1.4991968158879163,-1.5490745624085833,0.10341965735587036
6.0,24.0,-1.5215972396212634,-1.483762487131774,0.10088688942566851
8.0,24.0,-1.5238560044078011,-1.4152435361845528,0.09913694385341462
10.0,24.0,-1.5028380988701775,-1.3433962243929618,0.09799241526758976
12.0,24.0,-1.4563058601901435,-1.2681081666742287,0.097301324090725
14.0,24.0,-1.3836729657146167,-1.189282134523294,0.09693641600017087
16.0,24.0,-1.2865461037607167,-1.106842346371647,0.0967938377222664
18.0,24.0,-1.1688933944819473,-1.020740863711508,0.09679131143778964
20.0,24.0,-1.0367506462163742,-0.9309639559589018,0.09686593769416106
22.0,24.0,-0.8974727260153046,-0.8375382908224674,0.09697175777301191
24.0,24.0,-0.7586377636439546,-0.7405368036876443,0.09707720131876957
26.0,24.0,-0.6267950909065131,-0.6267950909065564,8.030547660267031e-14
28.0,24.0,-0.5062951977978721,-0.5363612431147454,0.09721740787538895
30.0,24.0,-0.3984399878851416,-0.4296098028533592,0.0972385876051451
32.0,24.0,-0.3011422589845655,-0.3201350170725054,0.09722792668138298
34.0,24.0,-0.20919290968737558,-0.2083079722315077,0.09719061900001093
36.0,24.0,-0.11511996463095094,-0.0945666921070386,0.09713375182310276
38.0,24.0,-0.010507670004128675,0.02058394136087901,0.09706515588893169
40.0,24.0,0.11244990003509835,0.13657349493144752,0.09699253494087677
42.0,24.0,0.2594385132381175,0.25276855510357643,0.09692284354180689
44.0,24.0,0.4328336286432826,0.3684765755505121,0.0968618732252682
46.0,24.0,0.6310523558511252,0.6310523558510602,-1.7626303717223357e-14
48.0,24.0,0.8485703636419952,0.595397537436005,0.09678206775530433
50.0,24.0,1.0766024326173196,0.7049817788069058,0.09676731146871483
52.0,24.0,1.3043205513452591,0.8108376439400586,0.09676938186679251
54.0,24.0,1.5203828441824367,0.9120769683832388,0.0967863565657861
56.0,24.0,1.7144903919291143,1.007799842474625,0.09681478510764469
58.0,24.0,1.8786885512391842,1.0971056333267164,0.09684975365011793
60.0,24.0,2.008184850128022,1.1791045072120585,0.09688498934795468
62.0,24.0,2.1015557181530644,1.2529292683971371,0.09691303313233007
64.0,24.0,2.160338810517675,1.31774732047213,0.09692551839016472
66.0,24.0,2.188131051910168,1.372772549978824,0.09691359841971832
68.0,24.0,2.189409438744325,1.4172769298306003,0.09686856683221316
70.0,24.0,2.1683421362276247,1.4506016417176029,0.09678271189562163
72.0,24.0,2.1278510592695667,1.4721675223985817,0.09665043806787083
74.0,24.0,2.069125282512015,1.481484648392106,0.09646967584939078
76.0,24.0,1.9916802470626356,1.4781608869134724,0.09624358511147307
78.0,24.0,1.8939328215576323,1.4619092576849624,0.09598253800809518
80.0,24.0,1.7741433927061416,1.432553970128366,0.09570634649564183
82.0,24.0,1.6314889358804927,1.390035023014342,0.09544667758051102
84.0,24.0,1.466994777708074,1.3344112784230915,0.09524957803372484
86.0,24.0,1.2840763888079612,1.284076388807895,4.346268666585442e-14
88.0,24.0,1.0885224187103582,1.1846864597498659,0.09531428940961238
90.0,24.0,0.8878707016881402,1.091302692467867,0.09576228391263812
92.0,24.0,0.6902655277204128,0.9862436116468188,0.096649267744518
94.0,24.0,0.5030084174135943,0.8701523449765985,0.09812727236416281
96.0,24.0,0.33109906957248536,0.7437757805421167,0.10037382542418563
98.0,24.0,0.1760885541857305,0.6079567862286327,0.1035919608166759
100.0,24.0,0.03552528589175543,0.4636251740556947,0.10800940944568117
0.0,26.0,-1.4768664352452572,-1.5760342141429315,0.10972605037332654
2.0,26.0,-1.5139988183173396,-1.5176375543921254,0.10536175315327612
4.0,26.0,-1.538618162381276,-1.5386181623813515,1.5994025115462296e-13
6.0,26.0,-1.5482360370073966,-1.392689727607449,0.09990163292920036
8.0,26.0,-1.539688086508776,-1.3258766528305979,0.09837994720178549
10.0,26.0,-1.5097921998930774,-1.5097921998931347,1.296930824003323e-13
12.0,26.0,-1.4561791222126483,-1.1829175566978203,0.09688233289999267
14.0,26.0,-1.3781002565506908,-1.1065338904173243,0.09663508241989117
16.0,26.0,-1.2770093614743336,-1.026750366078622,0.09658168515750823
18.0,26.0,-1.1567522576028084,-0.9434998950725898,0.09664430689224598
20.0,26.0,-1.0232749569430077,-0.8567478396221332,0.09676442064051492
22.0,26.0,-0.8838607106635594,-0.7664984063869053,0.0969002394829637
24.0,26.0,-0.7460096941609771,-0.6728007405033312,0.09702405257945479
26.0,26.0,-0.6161594839235558,-0.5757545706582093,0.09711958269262656
28.0,26.0,-0.4984915125315801,-0.475515258617005,0.09717946734144547
30.0,26.0,-0.39406700870812544,-0.37229811279932906,0.09720294602386971
32.0,26.0,-0.3004840841903534,-0.2663818349849475,0.09719381411770385
34.0,26.0,-0.21215455103264313,-0.1581109819345217,0.09715868145584242
36.0,26.0,-0.1211824398819969,-0.04789733942371531,0.09710555154346992
38.0,26.0,-0.018709029347203344,-0.018709029347209912,5.0253207676232114e-14
40.0,26.0,0.10350487137207716,0.10350487137200498,3.3571880388270785e-14
42.0,26.0,0.25154018146989743,0.28927846494996573,0.0969179559281841
44.0,26.0,0.4281029794765433,0.4018199307260453,0.09686803126763921
46.0,26.0,0.6318523926014364,0.5132736287018553,0.09683190625694532
48.0,26.0,0.8573951809741792,0.6228642561364734,0.09681169226623372
50.0,26.0,1.095944930090907,0.7297743322860828,0.09680791018477844
52.0,26.0,1.336519700834508,0.8331526063141812,0.09681955745368286
54.0,26.0,1.5674528595167296,0.9321234525538513,0.09684419062018582
56.0,26.0,1.7779374038620241,1.0257971203709455,0.09687801249197059
58.0,26.0,1.9593252179097085,1.1132806859540394,0.09691596700044816
60.0,26.0,2.1059588744329325,1.1936895361963225,0.09695185853654154
62.0,26.0,2.215413163905313,1.2661592008308717,0.09697852464185003
64.0,26.0,2.2881458688660192,1.3298573384919667,0.09698810045989222
66.0,26.0,2.326677120254424,1.3839956756546496,0.09697241937013218
68.0,26.0,2.3345091659295556,1.4278416946324402,0.09692359606410926
70.0,26.0,2.3150443973017816,1.4607298680920064,0.09683483555461155
72.0,26.0,2.2707495366773984,1.4820722428527728,0.09670150413260868
74.0,26.0,2.202750231338941,1.4913681850072256,0.09652248628668003
76.0,26.0,2.110936538521815,2.110936538521697,-4.427844155545998e-14
78.0,26.0,1.9945381518388487,1.4723060492672768,0.09605070842740734
80.0,26.0,1.853015003415495,1.4434558847258512,0.09578954778011602
82.0,26.0,1.687028942745877,1.4015861848439164,0.09555046255677023
84.0,26.0,1.4992337222857446,1.3467385007169879,0.0953797254026018
86.0,26.0,1.2946510514806744,1.2790740870397366,0.09534029249246803
88.0,26.0,1.08048511496201,1.198874000496344,0.09551423176591861
90.0,26.0,0.8653501023169397,1.1065375677882001,0.09600493387715975
92.0,26.0,0.6580198984734887,1.0025792423723492,0.0969389733982119
94.0,26.0,0.4659276132713861,0.8876238967230637,0.09846748743209495
96.0,26.0,0.29371896290195315,0.7624006235507915,0.10076694523047071
98.0,26.0,0.14217942058280816,0.6277351444055723,0.1040391957635196
100.0,26.0,0.007804180768945274,0.48454094694923483,0.10851070019999481
0.0,28.0,-1.5372421329480241,-1.4721590778176838,0.10817909573649177
2.0,28.0,-1.5542124155168993,-1.4150537210117422,0.10412166648832312
4.0,28.0,-1.5607025820508613,-1.3555962773627317,0.10118591889132032
6.0,28.0,-1.554583813649355,-1.2936515539692155,0.09914816885074532
8.0,28.0,-1.5328471191820372,-1.2290773987032304,0.0978107874393672
10.0,28.0,-1.4923173172521773,-1.1617300196867306,0.09700278957510511
12.0,28.0,-1.430543769987125,-1.0914698200137805,0.09657957950780767
14.0,28.0,-1.346661038324286,-1.018167644044362,0.09642195173797671
16.0,28.0,-1.2420075274170237,-0.9417113173033539,0.09643446665597563
18.0,28.0,-1.1203318004571534,-0.8620123497685643,0.09654333411897088
20.0,28.0,-0.9874971007898269,-0.7790126625029481,0.09669394505399562
22.0,28.0,-0.8506987305740674,-0.6926911904936256,0.09684819108539293
24.0,28.0,-0.7173149303361473,-0.6030702104678325,0.09698170555215058
26.0,28.0,-0.5935974498033085,-0.5102212415755938,0.0970811468669763
28.0,28.0,-0.48345444097320145,-0.41427036928056993,0.0971416280049865
30.0,28.0,-0.38757464328496816,-0.31540284865192925,0.09716437522281188
32.0,28.0,-0.30308718283274333,-0.21386685246556347,0.09715467628111857
34.0,28.0,-0.22385529051147254,-0.10997624200935102,0.0971201548823255
36.0,28.0,-0.14138319725948936,-0.004112254047538636,0.09706938514888219
38.0,28.0,-0.04619683266402798,0.1032759842255112,0.09701083904145938
40.0,28.0,0.0705354430120493,0.2116721795609234,0.09695214176439756
42.0,28.0,0.2154266833851479,0.32049488075679305,0.09689959631634268
44.0,28.0,0.3916208688868841,0.4291007903555042,0.09685792901901032
46.0,28.0,0.5980913374104375,0.5367893741812818,0.09683020339792243
48.0,28.0,0.8296102037801175,0.6428087367886451,0.09681785017794504
50.0,28.0,1.0773861376245708,0.7463627047404973,0.09682076607184749
52.0,28.0,1.330244316281081,0.8466190340811847,0.09683744286526716
54.0,28.0,1.5761244971198198,0.942718633994867,0.09686510019709763
56.0,28.0,1.8036203419692522,1.033785675990711,0.09689980934106263
58.0,28.0,2.003285611329328,1.1189384375689,0.09693661006385101
60.0,28.0,2.1684895838071125,1.197300711658765,0.09696963703681277
62.0,28.0,2.2957028986910855,1.2680135986133283,0.0969922851247124
64.0,28.0,2.384215186986587,1.3302474865375211,0.09699745305865108
66.0,28.0,2.435402213095146,1.3832140184977382,0.09697791160543369
68.0,28.0,2.4517485137528694,1.4261778418903335,0.09692684464108392
70.0,28.0,2.4358733340713536,1.4584679360480146,0.09683860912326565
72.0,28.0,2.389794461972446,1.4794883190250194,0.0967097526718519
74.0,28.0,2.3145994523556146,1.4887279433639118,0.0965403155469165
76.0,28.0,2.2105909136590847,1.4857696033045638,0.09633542773218548
78.0,28.0,2.077854415872041,1.4702976921211288,0.09610719243503525
80.0,28.0,1.9170901459324303,1.917090145932278,1.2041964542721887e-14
82.0,28.0,1.7304767591750017,1.4010961066636403,0.09567699861660169
84.0,28.0,1.5223149825861986,1.3472942520492095,0.09555430819253581
86.0,28.0,1.2992356436750936,1.2808399856236543,0.09557177869412462
88.0,28.0,1.0698457930825294,1.2019931839086075,0.09581128273580226
90.0,28.0,0.8438099612853157,0.843809961285141,3.473851749838324e-14
92.0,28.0,0.6304958712339582,1.0087472017022916,0.09739106503718696
94.0,28.0,0.4374268113441555,0.8954432646609283,0.09900741834149611
96.0,28.0,0.26885105144015564,0.26885105143998794,-3.712693206198497e-14
98.0,28.0,0.12474521933959476,0.6390022949256239,0.10476982218847661
100.0,28.0,0.0005086512302809517,0.4975622570150826,0.10934146554490803
0.0,30.0,-1.5795404097305288,-1.359661449024282,0.10697714804579155
2.0,30.0,-1.5722086488116236,-1.3042464638743687,0.10317086845425873
4.0,30.0,-1.5569485012308713,-1.2468391630833522,0.10044845139274046
6.0,30.0,-1.5320593021663604,-1.1872974220044599,0.09858827834587428
8.0,30.0,-1.4947497809515078,-1.125469230819298,0.09739536877907579
10.0,30.0,-1.4419098472715923,-1.0611980342611718,0.09670184560132469
12.0,30.0,-1.3710612653999077,-0.9943286199155973,0.09636654965679377
14.0,30.0,-1.281268753475466,-0.9247134516626564,0.09627390694307725
16.0,30.0,-1.1737913123124657,-1.173791312312513,1.5680112112218523e-13
18.0,30.0,-1.0522997402251553,-0.776734248666239,0.09647119175862962
20.0,30.0,-0.9225719225871106,-0.6981743052106211,0.0966398155104171
22.0,30.0,-0.7916856725081549,-0.6164905184915571,0.09680312608732092
24.0,30.0,-0.6668375676934613,-0.5316753978904312,0.0969395972818354
